./raw\1859.html,https://www.snopes.com/fact-check/rapists-and-child-support/,"A rapist may sue a victim for custody of a child in 31 states, but in no states may victims seek child support from rapists.",False,Politics
./raw\1031.html,https://www.snopes.com/fact-check/harris-round-up-trump/,"Democratic presidential candidate Kamala Harris said that after Trump is impeached, ""we'll be coming for [his supporters] next.""",False,Politics
./raw\735.html,https://www.snopes.com/fact-check/dershowitz-nixon-gang-dc/,"Alan Dershowitz once said he was ""not happy seeing Nixon's gang being tried by blacks and liberals"" in D.C.",True,Politics
./raw\2021.html,https://www.snopes.com/fact-check/kochs-contributed-ryan-after-tax/,"Charles and Elizabeth Koch contributed nearly $500,000 to Paul Ryan’s fundraising committee after the GOP tax plan passed in the U.S. House of Representatives.",True,Politics
./raw\973.html,https://www.snopes.com/fact-check/amusement-park-break-in-lawsuit/,Two women entered a closed amusement park and then sued its operators after injuring themselves while improperly self-operating an attraction.,False,Politics
./raw\1811.html,https://www.snopes.com/fact-check/sarah-huckabee-sanders-voted-among-admired-women-united-states/,"In 2018, White House Press Secretary Sarah Huckabee Sanders was listed as one of the 10 ""most admired"" women in the United States.",True,Politics
./raw\1843.html,https://www.snopes.com/fact-check/did-ryan-osteen-house-chaplain/,Paul Ryan nominated televangelist Joel Osteen as the new House Chaplain.,False,Politics
./raw\1588.html,https://www.snopes.com/fact-check/pope-francis-abuse-great-accuser/,"In September 2018, Pope Francis said, in effect, that exposing pedophile priests is Satan's work.",False,Politics
./raw\3361.html,https://www.snopes.com/fact-check/muslims-in-japan/,Japan has kept Islam at bay by enforcing strict laws on Muslims.,False,Politics
./raw\3590.html,https://www.snopes.com/fact-check/bad-taste/,Monica Lewinsky proclaimed she would be voting Republican because 'the Democrats left a bad taste in my mouth.',False,Politics
./raw\3299.html,https://www.snopes.com/fact-check/female-killer-las-vegas-shouted-allahu-akbar/,"A driver in Las Vegas shouted ""Allahu Akbar"" as she deliberately struck multiple pedestrians with her vehicle, and police have been instructed to suppress that detail of the story.",False,Politics
./raw\1405.html,https://www.snopes.com/fact-check/male-rapist-transfer-womens-jail/,"Transgender prisoner Karen White (formerly Stephen Wood) of West Yorkshire, England, who confessed to committing multiple rapes as a man, sexually assaulted female inmates after being transferred to a women's jail.",True,Politics
./raw\5131.html,https://www.snopes.com/fact-check/will-un-peacekeepers-deployed-streets-chicago/,UN Peacekeepers will be sent to quell violence in Chicago.,False,Crime
./raw\4286.html,https://www.snopes.com/fact-check/ikea-pregnancy-test-ad/,IKEA released a magazine ad which includes a pregnancy test.,True,Business
./raw\24.html,https://www.snopes.com/fact-check/will-cosmo-after-dark-show-porn/,"The Snapchat channel ""Cosmo After Dark"" features pornography and will be shown to children as young as 13.",False,Technology
./raw\3075.html,https://www.snopes.com/fact-check/trump-911-small-business-fund/,"Donald Trump improperly received $150,000 in federal aid earmarked for small businesses damaged by the 9/11 attacks, despite the fact his business was neither small nor damaged in the attacks.",False,Politics
./raw\673.html,https://www.snopes.com/fact-check/obama-created-more-jobs-trump/,"During the final three years of Barack Obama's presidency, the number of jobs added was 1.5 million greater than the number added during President Donald Trump's first three years in office.",True,Politics
./raw\121.html,https://www.snopes.com/fact-check/amazon-bankrupting-united-states-postal-service/,Amazon's use of the USPS for package delivery services has resulted in a severe financial loss to the Postal Service.,False,Business
./raw\3482.html,https://www.snopes.com/fact-check/facebook-usmc-ban/,Facebook has deemed the posting of the U.S. Marine Corps emblem a violation of the network's community standards.,False,Politics
./raw\2848.html,https://www.snopes.com/fact-check/donald-trump-called-president-obama-a-lying-nr/,"Republican nominee Donald Trump called President Barack Obama a ""lying n*****r"" during a confrontation.",False,Politics
./raw\1449.html,https://www.snopes.com/fact-check/trumps-endorsements-midterms/,Some 71% of Trump-endorsed candidates lost their elections in the 2018 midterms.,False,Politics
./raw\2004.html,https://www.snopes.com/fact-check/did-julia-roberts-scold-celine-dion-over-trump/,"Julia Roberts warned Celine Dion that President Donald Trump would ""make Obama's destroyed America great again"" and to leave the U.S. if she didn't like him.",False,Politics
./raw\3014.html,https://www.snopes.com/fact-check/eu-flag-star-brexit/,The European Union flag will lose a star after the Brexit vote.,False,Politics
./raw\1300.html,https://www.snopes.com/fact-check/doj-change-domestic-violence-definition/,The DOJ changed the definition of domestic violence on their website without explanation.,True,Politics
./raw\2131.html,https://www.snopes.com/fact-check/army-green-card-enlistment/,"The United States Army will no longer accept lawful permanent residents, also called ""green card"" holders, as recruits.",False,Politics
./raw\1209.html,https://www.snopes.com/fact-check/county-map-keep-electoral-college/,A map demonstrates the population disparity between densely populated Los Angeles County and much of the U.S.,True,Politics
./raw\3150.html,https://www.snopes.com/fact-check/cadbury-banned-easter/,"Cadbury has entirely eliminated use of the word ""Easter"" on the packaging of their chocolate candy products.",False,Religion
./raw\1024.html,https://www.snopes.com/fact-check/sanders-alien-reveal-pledge/,U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.,False,Politics
./raw\1832.html,https://www.snopes.com/fact-check/lynched-oklahoma-media/,"Two black men, Alize Ramon Smith and Jarron Keonte Moreland of Moore, Oklahoma, were lynched by four white people in April 2018, a crime that was largely ignored by the media.",False,Politics
./raw\2163.html,https://www.snopes.com/fact-check/thr-nazis-1937/,The Hollywood Reporter published a column in 1937 criticizing actors for speaking out against Nazi Germany.,True,Politics
./raw\1959.html,https://www.snopes.com/fact-check/nra-california-open-carry-ban/,The National Rifle Association supported the passage of a 1967 bill in the California legislature banning the open carry of loaded firearms in public.,True,Politics
./raw\1722.html,https://www.snopes.com/fact-check/ice-hurl-pregnant-woman-border-wall/,Immigration and Customs Enforcement hurled a pregnant woman over a border wall so she wouldn't have her baby on U.S. soil.,False,Politics
./raw\698.html,https://www.snopes.com/fact-check/white-house-trump_photo-delete/,The White House posted and then deleted an unflattering photograph of President Trump that displayed marked facial coloration.,False,Politics
./raw\1343.html,https://www.snopes.com/fact-check/schumer-pelosi-150-billion/,"Nancy Pelosi and Chuck Schumer helped former Barack Obama give an ""enemy of the U.S."" $150 billion in cash.",False,Politics
./raw\5170.html,https://www.snopes.com/fact-check/washington-dc-girls-missing/,"Fourteen teenaged girls went missing in Washington, D.C., within 24 hours.",False,Crime
./raw\4164.html,https://www.snopes.com/fact-check/police-arresting-voters-with-outstanding-warrants/,Voters with outstanding warrants or unpaid traffic fines face arrest by undercover officers at polling places.,False,Politics
./raw\2336.html,https://www.snopes.com/fact-check/restaurant-employees-police-song/,"Restaurant workers at Smithfield's Chicken &amp; Barbeque Jones Sausage in Raleigh sang ""fuck the police"" at visiting officers.",False,Politics
