./raw\1982.html,https://www.snopes.com/fact-check/trump-sign-bill-revoking-obama-era-gun-checks-people-mental-illnesses/,President Trump signed a bill blocking Obama-era background checks that would have made it easier to flag mentally ill potential gun purchasers.,True,Politics
./raw\3807.html,https://www.snopes.com/fact-check/head-of-purchasing/,"The U.S. government has purchased a stockpile of 30,000 guillotines.",False,Politics
./raw\2327.html,https://www.snopes.com/fact-check/joakim-noah-west-point/,Joakim Noah gave the finger to US soldiers and refused to eat with them while training at West Point.,False,Politics
./raw\5543.html,https://www.snopes.com/fact-check/trump-pardon-nidal-hassan/,U. S. President Donald Trump pardoned Fort Hood shooter Nidal Hasan.,False,Military
./raw\1057.html,https://www.snopes.com/fact-check/rashida-tlaib-holocaust-warm-feeling/,"U.S. Rep. Rashida Tlaib expressed joy and celebration about the Holocaust, saying it gave her a ""warm feeling.""",False,Politics
./raw\2482.html,https://www.snopes.com/fact-check/harrison-ford-trump-han-solo/,"Harrison Ford compared Donald Trump to ""patriots"" such as Indiana Jones, Han Solo, and Jack Ryan.",False,Politics
./raw\4877.html,https://www.snopes.com/fact-check/diabetes-tattoo/,"A new tattoo ink changes color depending on a person's glucose levels, meaning people with diabetes can use it to check their blood sugar levels.",True,Science
./raw\1248.html,https://www.snopes.com/fact-check/texas-governor-tweet-rapist/,Texas Governor Greg Abbott posted a tweet falsely claiming a convicted child rapist was an illegal immigrant.,True,Politics
./raw\4698.html,https://www.snopes.com/fact-check/pregnant-civil-war-bullet/,A woman became pregnant from being struck by a bullet that had passed through the scrotum of a Civil War soldier.,False,Medical
./raw\44.html,https://www.snopes.com/fact-check/interschools-whatsapp-warning/,"ISIS/Daesh created a WhatsApp group called ""Interschools,"" and once users join it they cannot leave.",False,Medical
./raw\3201.html,https://www.snopes.com/fact-check/putin-obama-idiot-socialist/,Vladimir Putin called President Obama an idiot for touting socialist policies.,False,Politics
./raw\1836.html,https://www.snopes.com/fact-check/trump-faith-based-initiative/,"In May 2018, President Donald Trump established a ""religious office"" to give religious groups a ""voice in government.""",True,Politics
./raw\1914.html,https://www.snopes.com/fact-check/canada-doctors-pay-rise/,"In February and March 2018, hundreds of Canadian doctors signed a petition asking for the cancellation of pay deals from which they would personally benefit.",True,Politics
./raw\5547.html,https://www.snopes.com/fact-check/free-meals-for-veterans/,Restaurant chains are offering free meals to U.S. military personnel in conjunction with Veterans Day.,True,Military
./raw\2388.html,https://www.snopes.com/fact-check/marijuana-legalization-violent-crime/,There is a demonstrable link between marijuana legalization and an increase in violent crime.,False,Politics
./raw\1944.html,https://www.snopes.com/fact-check/nestle-coca-cola-trying-to-privatize-guarani-aquifer-in-south-america/,Coca-Cola and Nestle are negotiating with the Brazilian government to privatize the Guarani Aquifier in South America.,False,Politics
./raw\1210.html,https://www.snopes.com/fact-check/nancy-pelosi-voting-age/,"Nancy Pelosi announced a ""scheme"" to ""take down Donald Trump in 2020"" by lowering the voting age.",False,Politics
./raw\3561.html,https://www.snopes.com/fact-check/tijuana-transfer/,ISIS members are operating a camp near El Paso and have been arrested trying to cross the U.S.-Mexico border.,False,Politics
./raw\1769.html,https://www.snopes.com/fact-check/ronald-reagan-demagogues-trade-war/,President Reagan warned the public against demagogues who advocated a trade war against America's friendly trading partners in the name of protectionism.,True,Politics
./raw\3102.html,https://www.snopes.com/fact-check/obama-flag-pearl-harbor/,President Obama ordered the removal of an American flag at a Pearl Harbor memorial.,False,Politics
./raw\216.html,https://www.snopes.com/fact-check/cell-phone-numbers-given-telemarketers/,"Cell phone users must register their numbers with the national ""Do Not Call"" directory by a given deadline to prevent their cell phone numbers from being released to telemarketers.",False,Business
./raw\4389.html,https://www.snopes.com/fact-check/scientists-find-australian-berry-can-cure-cancer-48-hours/,Scientists have discovered a berry — found in only one region of Australia — that can cure cancer in 48 hours.,False,Medical
./raw\4242.html,https://www.snopes.com/fact-check/doj-most-dangerous-vaccine/,The U.S. Department of Justice admitted that the flu shot is the most dangerous vaccine in America.,False,Medical
./raw\4319.html,https://www.snopes.com/fact-check/cuba-cancer-vaccine/,Researchers in Cuba have discovered a cancer vaccine that is already saving thousands of people.,False,Medical
./raw\1207.html,https://www.snopes.com/fact-check/muslims-elect-president-20-years/,The Muslim population of the U.S. will be large enough to elect the President by 2040.,False,Politics
./raw\2613.html,https://www.snopes.com/fact-check/ford-from-mexico-to-ohio/,"After Donald Trump won the 2016 election, Ford decided to move production of their vehicles from Mexico to Ohio.",False,Politics
./raw\1785.html,https://www.snopes.com/fact-check/tommy-robinson-arrest/,"Tommy Robinson was jailed in order to silence his reporting on a sex abuse trial in England, and to ""protect Muslim pedophiles.""",False,Politics
./raw\2828.html,https://www.snopes.com/fact-check/an-ode-to-america/,Romanian newspaperman Cornel Nistorescu penned a pro-America editorial immediately after the 9/11 terrorist attacks.,True,Politics
./raw\645.html,https://www.snopes.com/fact-check/presidents-younger-2020-candidates/,The three previous U.S. presidents are all younger than the current field of 2020 presidential candidates.,True,Politics
./raw\1182.html,https://www.snopes.com/fact-check/lori-loughlin-education-secretary/,President Trump has named actress Lori Loughlin as U.S. Secretary of Education.,False,Politics
./raw\731.html,https://www.snopes.com/fact-check/virginia-gun-rally-staged/,"Busloads of ""antifa"" infiltrators plotted to commit acts of violence at the Richmond, Virginia, pro-gun rally on MLK Day 2020.",False,Politics
./raw\890.html,https://www.snopes.com/fact-check/ilhan-omar-flag-party/,"U.S. Rep. Ilhan Omar of Minnesota had hosted a ""flag-burning party.""",False,Politics
./raw\5527.html,https://www.snopes.com/fact-check/domestic-violence-super-bowl-sunday/,More women are victims of domestic violence on Super Bowl Sunday than on any other day of the year.,False,Crime
./raw\875.html,https://www.snopes.com/fact-check/malia-obama-busted-white-house/,Malia Obama was arrested on suspicion of selling priceless White House trinkets she stole while living there.,False,Politics
./raw\2192.html,https://www.snopes.com/fact-check/trump-obamacare-advertising-enrollment/,The Trump administration announced it would be spending 90 percent less on advertising a shortened open enrollment period for Obamacare in 2018.,True,Politics
./raw\3364.html,https://www.snopes.com/fact-check/usps-christmas-stamps-obama/,The United States Postal Service will stop selling religion-based Christmas stamps in 2016.,False,Holidays
./raw\294.html,https://www.snopes.com/fact-check/pajama-non-party/,The Zara fashion chain offered children' pajamas resembling concentration camp uniforms.,True,Business
./raw\4709.html,https://www.snopes.com/fact-check/presidents-day/,"The federal holiday observed in the United States on the third Monday of February is officially designated as ""Presidents' Day.""",False,Holidays
./raw\3321.html,https://www.snopes.com/fact-check/judge-arrest-the-president-congress/,A judge has called for the FBI and U.S. Marshals to arrest the President.,False,Politics
